query,language,identifier,url
convert string to number,python,format_number,https://github.com/danimaribeiro/PyTrustNFe/blob/710490dc1d35a78c0ebd22d4fa69ee36ea318745/pytrustnfe/nfe/danfce.py#L36-L41
convert string to number,python,number,https://github.com/brechtm/rinohtype/blob/40a63c4e5ad7550f62b6860f1812cb67cafb9dc7/src/rinoh/font/type1.py#L29-L34
convert string to number,python,to_decimal,https://github.com/tehmaze/natural/blob/d7a1fc9de712f9bcf68884a80826a7977df356fb/natural/util.py#L71-L103
convert string to number,python,convert_number,https://github.com/Clinical-Genomics/scout/blob/90a551e2e1653a319e654c2405c2866f93d0ebb9/scout/utils/convert.py#L24-L35
convert string to number,python,get_numeric_value,https://github.com/vladsaveliev/TargQC/blob/e887c36b2194dbd73c6ea32989b6cb84c6c0e58d/targqc/utilz/utils.py#L83-L91
convert string to number,python,convert_ifnum,https://github.com/algofairness/BlackBoxAuditing/blob/b06c4faed5591cd7088475b2a203127bc5820483/BlackBoxAuditing/find_contexts/expand_and_find_contexts.py#L108-L113
convert string to number,python,format_number,https://github.com/brechtm/rinohtype/blob/40a63c4e5ad7550f62b6860f1812cb67cafb9dc7/src/rinoh/number.py#L37-L61
convert string to number,python,remove_leading_zeros,https://github.com/etcher-be/emiz/blob/1c3e32711921d7e600e85558ffe5d337956372de/emiz/avwx/core.py#L73-L85
convert string to number,python,Quote.convert_leading_tabs,https://github.com/miyuchina/mistletoe/blob/846a419bcb83afab02f3f19d151ab0166fab68f6/mistletoe/block_token.py#L272-L284
convert string to number,python,str2int,https://github.com/restran/mountains/blob/a97fee568b112f4e10d878f815d0db3dd0a98d74/mountains/utils/converter.py#L6-L12
convert string to number,python,counter,https://github.com/lawsie/guizero/blob/84c7f0b314fa86f9fc88eb11c9a0f6c4b57155e2/examples/binary_counter.py#L13-L17
convert string to number,python,Num2Word_AR.to_ordinal,https://github.com/savoirfairelinux/num2words/blob/f4b2bac098ae8e4850cf2f185f6ff52a5979641f/num2words/lang_AR.py#L321-L332
convert string to number,python,standardize_phone_number,https://github.com/balemessenger/bale-bot-python/blob/92bfd60016b075179f16c212fc3fc20a4e5f16f4/balebot/utils/util_functions.py#L70-L75
convert string to number,python,right,https://github.com/rapidpro/expressions/blob/b03d91ec58fc328960bce90ecb5fa49dcf467627/python/temba_expressions/functions/excel.py#L96-L106
convert string to number,python,MolecularGraph.get_vertex_string,https://github.com/molmod/molmod/blob/a7b5b4364ed514ad4c465856c05b5eda1cb561e0/molmod/molecular_graphs.py#L257-L264
convert string to number,python,N2w.convert,https://github.com/collin5/python-n2w/blob/e7d52a488b933a1c6b0a61047c7d715405bee56f/n2w/n2w.py#L12-L40
convert string to number,python,ModalityModel.nice_number_string,https://github.com/YeoLab/anchor/blob/1f9c9d6d30235b1e77b945e6ef01db5a0e55d53a/anchor/model.py#L119-L129
convert string to number,python,ShortUUID._string_to_int,https://github.com/rootpy/rootpy/blob/3926935e1f2100d8ba68070c2ab44055d4800f73/rootpy/extern/shortuuid/__init__.py#L30-L37
convert string to number,python,SNMPoster.tryIntConvert,https://github.com/cluther/snmposter/blob/3d9fb122368893cc71374442da6d49cde19aac75/snmposter/snmposter.py#L170-L182
convert string to number,python,e164,https://github.com/tehmaze/natural/blob/d7a1fc9de712f9bcf68884a80826a7977df356fb/natural/phone.py#L100-L120
convert string to number,python,UnicodeStringWrapperPostProcessor.__str__,https://github.com/bwhite/hadoopy/blob/ff39b4e6d4e6efaf1f571cf0f2c0e0d7ab28c2d6/hadoopy/thirdparty/pyinstaller/PyInstaller/lib/pefile.py#L635-L647
convert string to number,python,signed_number,https://github.com/sephii/taxi-zebra/blob/36affa22d4167e7ce5a8c7c6eaf5adc4cbfcfb5d/taxi_zebra/commands.py#L29-L36
convert string to number,python,ScoresBackend.add_ordinal,https://github.com/enkore/i3pystatus/blob/14cfde967cecf79b40e223e35a04600f4c875af7/i3pystatus/scores/__init__.py#L110-L119
convert string to number,python,str_base,https://github.com/Mego/Seriously/blob/07b256e4f35f5efec3b01434300f9ccc551b1c3e/seriously/SeriouslyCommands.py#L668-L679
convert string to number,python,int_to_alpha,https://github.com/pyviz/holoviews/blob/ae0dd2f3de448b0ca5e9065aabd6ef8d84c7e655/holoviews/core/util.py#L1050-L1068
convert string to number,python,base36_encode,https://github.com/pallets/werkzeug/blob/a220671d66755a94630a212378754bb432811158/examples/shortly/shortly.py#L27-L35
convert string to number,python,Namer.name_Num,https://github.com/google/tangent/blob/6533e83af09de7345d1b438512679992f080dcc9/tangent/naming.py#L272-L277
convert string to number,python,left,https://github.com/rapidpro/expressions/blob/b03d91ec58fc328960bce90ecb5fa49dcf467627/python/temba_expressions/functions/excel.py#L56-L63
convert string to number,python,to_wei,https://github.com/ethereum/eth-utils/blob/d9889753a8e016d2fcd64ade0e2db3844486551d/eth_utils/currency.py#L65-L103
convert string to number,python,parse_number,https://github.com/lorien/webs/blob/e5ddf57ffa478d30bf27cc02161c5ca02b8edf1d/webs/rps.py#L6-L16
convert string to number,python,column_string,https://github.com/dacker-team/pyspreadsheet/blob/18618e6c1b9de906f15f79ada48d49cae0fd30f9/pyspreadsheet/tool.py#L8-L13
convert string to number,python,unhumanize_number,https://github.com/inasafe/inasafe/blob/831d60abba919f6d481dc94a8d988cc205130724/safe/common/utilities.py#L446-L463
convert string to number,python,Convert.less_than_athousand,https://github.com/collin5/python-n2w/blob/e7d52a488b933a1c6b0a61047c7d715405bee56f/n2w/converter.py#L32-L42
convert string to number,python,with_unit,https://github.com/lesscpy/lesscpy/blob/51e392fb4a3cd4ccfb6175e0e42ce7d2f6b78126/lesscpy/lessc/utility.py#L150-L167
convert string to number,python,toint,https://github.com/gtaylor/django-athumb/blob/69261ace0dff81e33156a54440874456a7b38dfb/athumb/pial/helpers.py#L6-L12
convert string to number,python,Accepts.__ordinal,https://github.com/uzumaxy/pyvalid/blob/74a1a64df1cc77cac55f12f0fe0f52292c6ae479/pyvalid/__accepts.py#L147-L155
convert string to number,python,format_currency,https://github.com/hasgeek/coaster/blob/07f7eb5d5f516e22fa14fdf4dc70e0ae13ee398d/coaster/utils/misc.py#L401-L437
convert string to number,python,CPESet2_3._is_even_wildcards,https://github.com/nilp0inter/cpe/blob/670d947472a7652af5149324977b50f9a7af9bcf/cpe/cpeset2_3.py#L238-L255
convert string to number,python,key_string_to_lens_path,https://github.com/calocan/rescape-python-helpers/blob/91a1724f062ee40a25aa60fc96b2d7acadd99618/rescape_python_helpers/functional/ramda.py#L791-L806
convert string to number,python,TemporaryFileResource._convert_number,https://github.com/consbio/ncdjango/blob/f807bfd1e4083ab29fbc3c4d4418be108383a710/ncdjango/api.py#L46-L50
convert string to number,python,_sum,https://github.com/rapidpro/expressions/blob/b03d91ec58fc328960bce90ecb5fa49dcf467627/python/temba_expressions/functions/excel.py#L413-L423
convert string to number,python,_int_from_str,https://github.com/materialsproject/pymatgen/blob/4ca558cf72f8d5f8a1f21dfdfc0181a971c186da/pymatgen/io/abinit/pseudos.py#L632-L647
convert string to number,python,parseFloat,https://github.com/PiotrDabkowski/Js2Py/blob/c0fa43f5679cf91ca8986c5747fcb07a433dc584/js2py/host/jsfunctions.py#L105-L128
convert string to number,python,to_base62,https://github.com/stevelittlefish/littlefish/blob/6deee7f81fab30716c743efe2e94e786c6e17016/littlefish/util.py#L324-L339
convert string to number,python,NMEAReport.int,https://github.com/south-coast-science/scs_core/blob/a4152b0bbed6acbbf257e1bba6a912f6ebe578e5/src/scs_core/position/nmea/nmea_report.py#L71-L75
convert string to number,python,imsi,https://github.com/tehmaze/natural/blob/d7a1fc9de712f9bcf68884a80826a7977df356fb/natural/phone.py#L171-L186
convert string to number,python,mystr1,https://github.com/econ-ark/HARK/blob/3d184153a189e618a87c9540df1cd12044039cc5/HARK/cAndCwithStickyE/StickyEtools.py#L24-L29
convert string to number,python,parseFloat,https://github.com/PiotrDabkowski/Js2Py/blob/c0fa43f5679cf91ca8986c5747fcb07a433dc584/js2py/internals/prototypes/jsutils.py#L110-L134
convert string to number,python,BigInt.big_to_float,https://github.com/BlockHub/django-ark/blob/424c3b4f258ba756aa63b2da185d0c0ef946f75f/ark/converter.py#L14-L18
convert string to number,python,get_numbers,https://github.com/mgaitan/mts/blob/bb018e987d4d6c10babb4627f117c894d0dd4c35/mts/cli.py#L42-L46
convert string to number,python,decimal2bit,https://github.com/jopohl/urh/blob/2eb33b125c8407964cd1092843cde5010eb88aae/src/urh/util/util.py#L176-L184
convert string to number,python,to_digital,https://github.com/restran/mountains/blob/a97fee568b112f4e10d878f815d0db3dd0a98d74/mountains/encoding/converter.py#L205-L225
convert string to number,python,getint,https://github.com/pymupdf/PyMuPDF/blob/917f2d83482510e26ba0ff01fd2392c26f3a8e90/examples/PDFoutline.py#L80-L93
convert string to number,python,get_is_value,https://github.com/icometrix/dicom2nifti/blob/1462ae5dd979fa3f276fe7a78ceb9b028121536f/dicom2nifti/common.py#L333-L343
convert string to number,python,local_to_str,https://github.com/mozilla/configman/blob/83159fed61cc4cbbe5a4a6a00d3acad8a0c39c96/configman/value_sources/for_modules.py#L192-L199
convert string to number,python,RowWrapper._make_identifier,https://github.com/brunns/brunns-row/blob/f7076a2d3072447719f728caadf08f33a6a26a7a/src/brunns/row/rowwrapper.py#L67-L73
convert string to number,python,ATFConverter._convert_num,https://github.com/cltk/cltk/blob/ed9c025b7ec43c949481173251b70e05e4dffd27/cltk/stem/akkadian/atf_converter.py#L100-L133
convert string to number,python,VcfRecord._str_as_int,https://github.com/umich-brcf-bioinf/Jacquard/blob/83dd61dd2b5e4110468493beec7bc121e6cb3cd1/jacquard/utils/vcf.py#L230-L236
convert string to number,python,type_converter,https://github.com/pydanny/simplicity/blob/aef4ce39b0965b8d333c67c9d6ec5baecee9c617/simplicity.py#L95-L103
convert string to number,python,str_base,https://github.com/carpedm20/fbchat/blob/f480d68b5773473e6daba7f66075ee30e8d737a8/fbchat/_util.py#L168-L174
convert string to number,python,string_from_fixed8,https://github.com/CityOfZion/neo-python/blob/fe90f62e123d720d4281c79af0598d9df9e776fb/neo/Prompt/Utils.py#L293-L299
convert string to number,python,KoreaHelper.readable_phone_number,https://github.com/why2pac/dp-tornado/blob/a5948f5693f6ee2d9bab31f611fedc074e1caa96/dp_tornado/helper/locale/korea/__init__.py#L21-L42
convert string to number,python,EngNumber.__repr__,https://github.com/slightlynybbled/engineering_notation/blob/fcd930b777d506b6385d84cf3af491bf5c29a42e/engineering_notation/engineering_notation.py#L319-L349
convert string to number,python,to_str_rep,https://github.com/PiotrDabkowski/Js2Py/blob/c0fa43f5679cf91ca8986c5747fcb07a433dc584/js2py/internals/prototypes/jsnumber.py#L52-L60
convert string to number,python,rmb3,https://github.com/endsh/chiki-base/blob/4de57ad7167873f71266c1e0f33e1913e10ba99b/chiki_base.py#L351-L353
convert string to number,python,ST_UniversalMeasure.convert_from_xml,https://github.com/python-openxml/python-docx/blob/6756f6cd145511d3eb6d1d188beea391b1ddfd53/docx/oxml/simpletypes.py#L390-L398
convert string to number,python,PhoneNumberPrefixWidget.decompress,https://github.com/stefanfoulis/django-phonenumber-field/blob/b0e5dd0d4cc74523751aec6ae181f74b8b93b5d4/phonenumber_field/widgets.py#L53-L60
convert string to number,python,StringUtil.number_expression,https://github.com/seiren87/yangsutil/blob/045fc958bee57be905c2f48240b10abece58e55b/yangsutil/string_util.py#L19-L37
convert string to number,python,intcomma,https://github.com/jmoiron/humanize/blob/32c469bc378de22e8eabd5f9565bd7cffe7c7ae0/humanize/number.py#L35-L52
convert string to number,python,fix_dashes,https://github.com/inspirehep/harvesting-kit/blob/33a7f8aa9dade1d863110c6d8b27dfd955cb471f/harvestingkit/utils.py#L213-L220
convert string to number,python,TestSuite.test_convert_to_str,https://github.com/keon/algorithms/blob/4d6569464a62a75c1357acc97e2dd32ee2f9f4a3/algorithms/linkedlist/add_two_numbers.py#L83-L87
convert string to number,python,fixed,https://github.com/rapidpro/expressions/blob/b03d91ec58fc328960bce90ecb5fa49dcf467627/python/temba_expressions/functions/excel.py#L47-L53
convert string to number,python,_size_fmt,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/modules/dockermod.py#L608-L623
convert string to number,python,bgen_str_to_str,https://github.com/limix/bgen-reader-py/blob/3f66a39e15a71b981e8c5f887a4adc3ad486a45f/bgen_reader/_string.py#L18-L21
convert string to number,python,default_number_converter,https://github.com/pasztorpisti/json-cfg/blob/4627b14a92521ef8a39bbedaa7af8d380d406d07/src/jsoncfg/tree_python.py#L61-L69
convert string to number,python,parseInt,https://github.com/PiotrDabkowski/Js2Py/blob/c0fa43f5679cf91ca8986c5747fcb07a433dc584/js2py/host/jsfunctions.py#L71-L101
convert string to number,python,convert_to_format,https://github.com/klen/graphite-beacon/blob/c1f071e9f557693bc90f6acbc314994985dc3b77/graphite_beacon/utils.py#L64-L75
convert string to number,python,parseInt,https://github.com/PiotrDabkowski/Js2Py/blob/c0fa43f5679cf91ca8986c5747fcb07a433dc584/js2py/internals/prototypes/jsutils.py#L76-L107
convert string to number,python,secondsToStr,https://github.com/rosenbrockc/fortpy/blob/1ed0757c52d549e41d9d44bdea68cb89529293a5/fortpy/code.py#L518-L521
convert string to number,python,NMEAReport.float,https://github.com/south-coast-science/scs_core/blob/a4152b0bbed6acbbf257e1bba6a912f6ebe578e5/src/scs_core/position/nmea/nmea_report.py#L78-L85
convert string to number,python,LuisUtil.number,https://github.com/Microsoft/botbuilder-python/blob/274663dd91c811bae6ac4488915ba5880771b0a7/libraries/botbuilder-ai/botbuilder/ai/luis/luis_util.py#L86-L96
convert string to number,python,three_digit,https://github.com/developmentseed/landsat-util/blob/92dc81771ddaa64a8a9124a89a6516b52485374b/landsat/utils.py#L167-L188
convert string to number,python,hexify,https://github.com/timgabets/pynblock/blob/dbdb6d06bd7741e1138bed09d874b47b23d8d200/pynblock/tools.py#L44-L58
convert string to number,python,convert_in_oid,https://github.com/rsmuc/health_monitoring_plugins/blob/7ac29dfb9fe46c055b018cb72ad0d7d8065589b9/health_monitoring_plugins/check_snmp_service/check_snmp_service.py#L55-L66
convert string to number,python,convert_to_str,https://github.com/frejanordsiek/hdf5storage/blob/539275141dd3a4efbbbfd9bdb978f3ed59e3f05d/hdf5storage/utilities.py#L840-L893
convert string to number,python,format_number_2_to_4_dp,https://github.com/stevelittlefish/littlefish/blob/6deee7f81fab30716c743efe2e94e786c6e17016/littlefish/util.py#L149-L154
convert string to number,python,_format_int,https://github.com/lsbardel/python-stdnet/blob/78db5320bdedc3f28c5e4f38cda13a4469e35db7/stdnet/utils/__init__.py#L54-L58
convert string to number,python,read_digits,https://github.com/rapidpro/expressions/blob/b03d91ec58fc328960bce90ecb5fa49dcf467627/python/temba_expressions/functions/custom.py#L51-L86
convert string to number,python,version_to_evr,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/utils/pkg/rpm.py#L143-L175
convert string to number,python,convertbase,https://github.com/Richienb/quilt/blob/4a659cac66f5286ad046d54a12fd850be5606643/src/quilt_lang/__init__.py#L1575-L1597
convert string to number,python,ucnstring_to_python,https://github.com/cihai/cihai/blob/43b0c2931da18c1ef1ff1cdd71e4b1c5eca24a41/cihai/conversion.py#L240-L252
convert string to number,python,round_to_fraction,https://github.com/ranaroussi/qtpylib/blob/0dbbc465fafd9cb9b0f4d10e1e07fae4e15032dd/qtpylib/tools.py#L363-L370
convert string to number,python,_Repr.__call__,https://github.com/hydpy-dev/hydpy/blob/1bc6a82cf30786521d86b36e27900c6717d3348d/hydpy/core/objecttools.py#L761-L777
convert string to number,python,str_base_float,https://github.com/Mego/Seriously/blob/07b256e4f35f5efec3b01434300f9ccc551b1c3e/seriously/SeriouslyCommands.py#L682-L687
convert string to number,python,Singer.sing,https://github.com/joac/singing-girl/blob/3409025541072080803a6b4c84126b1709c957e3/singing_girl/singer.py#L20-L34
convert string to number,python,int_to_base36,https://github.com/pennersr/django-allauth/blob/f70cb3d622f992f15fe9b57098e0b328445b664e/allauth/compat.py#L41-L60
format date,python,format_dateformat,https://github.com/stestagg/dateformat/blob/4743f5dabf1eaf66524247328c76cfd3a05d0daf/benchmark/benchmark_formatting.py#L29-L32
format date,python,I18nFormatter.format_date,https://github.com/BernardFW/bernard/blob/9c55703e5ffe5717c9fa39793df59dbfa5b4c5ab/src/bernard/i18n/_formatter.py#L80-L85
format date,python,I18nFormatter.format_datetime,https://github.com/BernardFW/bernard/blob/9c55703e5ffe5717c9fa39793df59dbfa5b4c5ab/src/bernard/i18n/_formatter.py#L87-L92
format date,python,format_date,https://github.com/ofek/pypinfo/blob/48d56e690d7667ae5854752c3a2dc07e321d5637/pypinfo/core.py#L65-L70
format date,python,get_date_format,https://github.com/pyviz/geoviews/blob/cc70ac2d5a96307769bc6192eaef8576c3d24b30/geoviews/data/iris.py#L19-L28
format date,python,GoogleAnalyticsBase.format_grouped_date,https://github.com/geex-arts/django-jet/blob/64d5379f8a2278408694ce7913bf25f26035b855/jet/dashboard/dashboard_modules/google_analytics.py#L267-L279
format date,python,BaseCmsView.format_date,https://github.com/universalcore/unicore-cms/blob/f68385fe742eb7efcce0d8f04f42f26ccf05d624/cms/views/base.py#L46-L56
format date,python,inc_date,https://github.com/sharibarboza/py_zap/blob/ce90853efcad66d3e28b8f1ac910f275349d016c/py_zap/utils.py#L107-L111
format date,python,Context.set_datetime_format,https://github.com/oanda/v20-python/blob/f28192f4a31bce038cf6dfa302f5878bec192fe5/src/v20/__init__.py#L188-L201
format date,python,VodTVP.get_date,https://github.com/radzak/rtv-downloader/blob/b9114b7f4c35fabe6ec9ad1764a65858667a866e/rtv/extractors/vodtvp.py#L29-L41
format date,python,convert_date_to_iso,https://github.com/inspirehep/harvesting-kit/blob/33a7f8aa9dade1d863110c6d8b27dfd955cb471f/harvestingkit/utils.py#L364-L373
format date,python,MessageWidget._get_date_str,https://github.com/tdryer/hangups/blob/85c0bf0a57698d077461283895707260f9dbf931/hangups/ui/__main__.py#L607-L613
format date,python,isodate,https://github.com/opendatateam/udata/blob/f016585af94b0ff6bd73738c700324adc8ba7f8f/udata/frontend/helpers.py#L238-L240
format date,python,BasePickerInput.format_js2py,https://github.com/monim67/django-bootstrap-datepicker-plus/blob/55819bf12507c98dba91c702e224afd9bae3ef9a/bootstrap_datepicker_plus/_base.py#L74-L78
format date,python,getDatefromDate,https://github.com/santosjorge/cufflinks/blob/ca1cbf93998dc793d0b1f8ac30fe1f2bd105f63a/cufflinks/date_tools.py#L4-L7
format date,python,AlignmentHelper.iso8601date,https://github.com/usc-isi-i2/etk/blob/aab077c984ea20f5e8ae33af622fe11d3c4df866/examples/ontology_api/create_kg_with_alignment_ontology.py#L171-L175
format date,python,StringClass.get_datetime,https://github.com/lreis2415/PyGeoC/blob/9a92d1a229bb74298e3c57f27c97079980b5f729/pygeoc/utils.py#L530-L577
format date,python,FileOccurrence.date,https://github.com/ThreatConnect-Inc/tcex/blob/dd4d7a1ef723af1561687120191886b9a2fd4b47/tcex/tcex_ti_indicator.py#L749-L753
format date,python,extract_format,https://github.com/pypa/pipenv/blob/cae8d76c210b9777e90aab76e9c4b0e53bb19cde/pipenv/vendor/parse.py#L656-L696
format date,python,FutureService.FormatProblem,https://github.com/google/transitfeed/blob/eb2991a3747ba541b2cb66502b305b6304a1f85f/transitfeed/problems.py#L700-L707
format date,python,_normalize_data,https://github.com/LuminosoInsight/luminoso-api-client-python/blob/3bedf2a454aee39214c11fbf556ead3eecc27881/luminoso_api/v4_json_stream.py#L128-L146
format date,python,_trim_date,https://github.com/inspirehep/inspire-dojson/blob/17f3789cd3d5ae58efa1190dc0eea9efb9c8ca59/inspire_dojson/conferences/rules.py#L36-L49
format date,python,_format_datetime,https://github.com/kaka19ace/kkconst/blob/67a969a969edef4ea8b2752eae44223e878103c6/kkconst/const.py#L32-L44
format date,python,parse_with_formats,https://github.com/scrapinghub/dateparser/blob/11a761c99d3ee522a3c63756b70c106a579e8b5c/dateparser/date.py#L133-L161
format date,python,DateTimeFormatter.extract_date,https://github.com/polyaxon/hestia/blob/382ed139cff8bf35c987cfc30a31b72c0d6b808e/hestia/date_formatter.py#L52-L65
format date,python,FastDate.yesterday,https://github.com/mickbad/mblibs/blob/c1f423ef107c94e2ab6bd253e9148f6056e0ef75/mblibs/fast.py#L884-L892
format date,python,Event.event_date,https://github.com/ThreatConnect-Inc/tcex/blob/dd4d7a1ef723af1561687120191886b9a2fd4b47/tcex/tcex_ti_group.py#L471-L475
format date,python,_format_with_same_year_and_month,https://github.com/ic-labs/django-icekit/blob/c507ea5b1864303732c53ad7c5800571fca5fa94/icekit_events/templatetags/events_tags.py#L65-L83
format date,python,format_date,https://github.com/mozilla/stmoab/blob/f490e02df9163af4d4da08052c22a1db48e74ab2/stmoab/utils.py#L62-L65
format date,python,Uuid.__init__,https://github.com/sbaechler/django-scaffolding/blob/db78d99efe4fa1f3ef452fd0afd55fcdfdaea6db/scaffolding/tubes.py#L316-L320
format date,python,FormatSOAPDateTime,https://github.com/googleads/googleads-python-lib/blob/aa3b1b474b0f9789ca55ca46f4b2b57aeae38874/examples/ad_manager/v201811/forecast_service/get_availability_forecast.py#L206-L218
format date,python,datetime2string,https://github.com/klahnakoski/mo-logs/blob/0971277ac9caf28a755b766b70621916957d4fea/mo_logs/convert.py#L38-L43
format date,python,Date.__init__,https://github.com/kejbaly2/idid/blob/0f19e9ca9c8fa4a81e95c490dfbbc1b452c7451c/idid/utils.py#L436-L478
format date,python,datetime_iso_format,https://github.com/spdx/tools-python/blob/301d72f6ae57c832c1da7f6402fa49b192de6810/spdx/utils.py#L25-L31
format date,python,Base.format,https://github.com/xflr6/graphviz/blob/7376095ef1e47abad7e0b0361b6c9720b706e7a0/graphviz/files.py#L29-L33
format date,python,HDate.hdate,https://github.com/royi1000/py-libhdate/blob/12af759fb69f1d6403abed3762beaf5ace16a34b/hdate/date.py#L98-L114
format date,python,_get_date_time_format,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/modules/mac_timezone.py#L31-L58
format date,python,CitationOnlineDate.get_online_date,https://github.com/unt-libraries/pyuntl/blob/f92413302897dab948aac18ee9e482ace0187bd4/pyuntl/highwire_structure.py#L138-L153
format date,python,WorldScientific._get_date,https://github.com/inspirehep/harvesting-kit/blob/33a7f8aa9dade1d863110c6d8b27dfd955cb471f/harvestingkit/world_scientific_package.py#L58-L81
format date,python,transform_date,https://github.com/mazi76erX2/mention-python/blob/5133f463faa4ef053365fbf15db0a75dbb00a4e5/mention/build/lib/mention/utils.py#L1-L5
format date,python,get_date_info,https://github.com/crs4/hl7apy/blob/91be488e9274f6ec975519a1d9c17045bc91bf74/hl7apy/utils.py#L70-L78
format date,python,cancel,https://github.com/pulseenergy/vacation/blob/23c6122590852a5e55d84d366143469af6602839/vacation/transactions.py#L59-L63
format date,python,_format_with_same_year,https://github.com/ic-labs/django-icekit/blob/c507ea5b1864303732c53ad7c5800571fca5fa94/icekit_events/templatetags/events_tags.py#L46-L63
format date,python,CachedResource.getDate,https://github.com/hendrix/hendrix/blob/175af011a7e5822b772bfec0e11a46466bb8688d/hendrix/contrib/cache/__init__.py#L75-L80
format date,python,NURESTObject.get_formated_creation_date,https://github.com/nuagenetworks/bambou/blob/d334fea23e384d3df8e552fe1849ad707941c666/bambou/nurest_object.py#L568-L575
format date,python,format_event_time,https://github.com/cronofy/pycronofy/blob/3d807603029478fa9387a9dfb6c3acd9faa4f08e/pycronofy/datetime_utils.py#L10-L46
format date,python,get_datetime_info,https://github.com/crs4/hl7apy/blob/91be488e9274f6ec975519a1d9c17045bc91bf74/hl7apy/utils.py#L93-L112
format date,python,date_to_string,https://github.com/mozilla/socorrolib/blob/4ec08c6a4ee2c8a69150268afdd324f5f22b90c8/socorrolib/lib/datetimeutil.py#L94-L120
format date,python,Type2Helper._date2int,https://github.com/SetBased/py-etlt/blob/1c5b8ea60293c14f54d7845a9fe5c595021f66f2/etlt/helper/Type2Helper.py#L89-L110
format date,python,Filter.format,https://github.com/thumbor/thumbor/blob/558ccdd6e3bc29e1c9ee3687372c4b3eb05ac607/thumbor/filters/format.py#L21-L27
format date,python,Provider.credit_card_expire,https://github.com/joke2k/faker/blob/965824b61132e52d92d1a6ce470396dbbe01c96c/faker/providers/credit_card/__init__.py#L74-L76
format date,python,FastDate.working_yesterday,https://github.com/mickbad/mblibs/blob/c1f423ef107c94e2ab6bd253e9148f6056e0ef75/mblibs/fast.py#L921-L931
format date,python,format_iso_datetime,https://github.com/Geotab/mygeotab-python/blob/baa678e7df90bdd15f5dc55c1374b5c048791a94/mygeotab/dates.py#L18-L31
format date,python,TimesheetParser.date_line_to_text,https://github.com/liip/taxi/blob/269423c1f1ab571bd01a522819afe3e325bfbff6/taxi/timesheet/parser.py#L128-L138
format date,python,QA_util_date_int2str,https://github.com/QUANTAXIS/QUANTAXIS/blob/bb1fe424e4108b62a1f712b81a05cf829297a5c0/QUANTAXIS/QAUtil/QADate.py#L74-L84
format date,python,PythonDateParser.parse,https://github.com/openknowledge-archive/flexidate/blob/d4fb7d6c7786725bd892fbccd8c3837ac45bcb67/flexidate/__init__.py#L208-L209
format date,python,_sanitize_format,https://github.com/ibis-project/ibis/blob/1e39a5fd9ef088b45c155e8a5f541767ee8ef2e7/ibis/impala/ddl.py#L68-L76
format date,python,LogDateFilter.queryset,https://github.com/holgerd77/django-dynamic-scraper/blob/cd6aff53a8e51380b5d4bd897dc6af2f02f67e9b/dynamic_scraper/admin.py#L274-L308
format date,python,RegistryMessage.date,https://github.com/AntagonistHQ/openprovider.py/blob/5871c3d5b3661e23667f147f49f20389c817a0a4/openprovider/models.py#L170-L181
format date,python,PVLEncoder.encode_date,https://github.com/planetarypy/pvl/blob/ed92b284c4208439b033d28c9c176534c0faac0e/pvl/encoder.py#L155-L157
format date,python,date_from_isoformat,https://github.com/althonos/InstaLooter/blob/e894d8da368dd57423dd0fda4ac479ea2ea0c3c1/instalooter/cli/time.py#L10-L26
format date,python,Range.format,https://github.com/stevepeak/timestring/blob/c93d88f2e50d583ae973b985feffa92f70a515cf/timestring/Range.py#L184-L186
format date,python,WMIDateStringToDate,https://github.com/hardbyte/python-can/blob/cdc5254d96072df7739263623f3e920628a7d214/can/interfaces/usb2can/serial_selector.py#L17-L29
format date,python,format_date_filter,https://github.com/universalcore/springboard/blob/9f0393d310a1d2219613e8cd30cc52c75fb4dd61/springboard/filters.py#L23-L26
format date,python,Message.format,https://github.com/FujiMakoto/AgentML/blob/c8cb64b460d876666bf29ea2c682189874c7c403/agentml/__init__.py#L610-L621
format date,python,Day.get_just_date,https://github.com/sirfoga/pyhal/blob/4394d8a1f7e45bea28a255ec390f4962ee64d33a/hal/times/dates.py#L74-L83
format date,python,get_timestamp,https://github.com/darothen/xbpch/blob/31972dd6fd5f3f7cecc3a46080ce4f43ca23fbe5/xbpch/common.py#L23-L49
format date,python,Thumbnailer.get_format,https://github.com/jpscaletti/moar/blob/22694e5671b6adaccc4c9c87db7bdd701d20e734/moar/thumbnailer.py#L172-L182
format date,python,RealtimeLogAnalyzer.get_result_group_names,https://github.com/piglei/uwsgi-sloth/blob/2834ac5ed17d89ca5f19151c649ac610f6f37bd1/uwsgi_sloth/analyzer.py#L195-L207
format date,python,today,https://github.com/shinux/PyTime/blob/f2b9f877507e2a1dddf5dd255fdff243a5dbed48/pytime/pytime.py#L50-L52
format date,python,datestr2date,https://github.com/EdwinvO/pyutillib/blob/6d773c31d1f27cc5256d47feb8afb5c3ae5f0db5/pyutillib/date_utils.py#L35-L84
